id,doc_id,narrative,keywords,llm_says,context,human_says,notes
1,37097993,N6_MOON,apollo hoax; moon hoax,NOT_PROPAGANDA,"* @retval The new state of the Early Wakeup interrupt flag (SET or RESET)   */ FlagStatus WWDG_GetFlagStatus(void) {   FlagStatus bitstatus = RESET;        if ((WWDG->SR) != (uint32_t)RESET)   {     bitstatus = SET;   }   else   {     bitstatus = RESET;   }   return bitstatus; }  /**   * @brief  Clears Early Wakeup interrupt flag.   * @param  None   * @retval None   */ void WWDG_ClearFlag(void) {   WWDG->SR = (uint32_t)RESET; }  /**   * @}   */  /**   * @}   */  /**   * @}   */  /**   * @}   */  /******************* (C) COPYRIGHT 2011 STMicroelectronics *****END OF FILE****/ <|endoftext|>The Apollo hoax theories  I started work on a Moon Hoax article like this 8 years ago. Nice to see that most of the Independent’s top 10 Apollo conspiracy points are in my list, and in my song about the supposed hoax titled: “I want to Kiss you On the Moon.”  Where are the stars?  The pictures taken from the surface of the moon show a black sky, but space is full of stars. Where are they?  The stars are there, they are just too faint. The lunar landscape is lit by the sun and you’re taking pictures of a man in a white (space) suit. So you set a fast aperture speed on your camera, and hence the distant stars",,
2,103884538,N7_ANTIVAX,vaccines cause autism; vaccine dangers,PROPAGANDA,"gether the best of his 20-plus albums. Sunday, November 22. $27.50–$65. Roy Thomson Hall, 60Simcoe St., roythomson.com.  Correction  November 16, 2015  An earlier version of this post included an event with Carrie Brownstein at the Toronto Reference Library on Tuesday, November 17. The event has since been cancelled.<|endoftext|>No Vaccines For Me  No Vaccines For Me!  Although I am considered an advocate for people with autism and their families, this is not an autism book. Autism probably has different causes, and I don’t believe all people with autism are vaccine-injured. I do believe that vaccines cause autism and perhaps affect the level of severity of the medical and neurological symptoms one with autism might experience. This prompted me to do my own research into what I found to be the horrors of vaccines, which far surpass one medical diagnosis or condition.  I decided to write No Vaccines for Me! because, although many books and Web sites about vaccine dangers and side effects are available for parents, I could not find any resources for a younger audience. There were no family books available for parents to use to educate their children. Thus, I wrote No Vaccines for Me! as a family book and",,
3,93951701,N1_911,controlled demolition; 9/11 truth,NOT_PROPAGANDA,"is, not viral in origin at all."""" Seth Kalichman, a social psychologist who studies behavioral and social aspects of AIDS, cited her 2009 paper as an example of AIDS denialism """"flourishing"""", and asserted that her """"endorsement of HIV/AIDS denialism defies understanding.""""  """"9/11 Truth""""  Margulis argued that the September 11 attacks were a """"false-flag operation, which has been used to justify the wars in Afghanistan and Iraq as well as unprecedented assaults on ... civil liberties."""" She claimed that there was """"overwhelming evidence that the three buildings [of the World Trade Center] collapsed by controlled demolition.""""  Awards and recognitions  Elected Fellow of the American Association for the Advancement of Science in 1975.  Guggenheim Fellowship in 1978.  Elected to the National Academy of Sciences in 1983.  Guest Hagey Lecturer, University of Waterloo, 1985  Miescher-Ishida Prize in 1986.  1989, conferred the Commandeur de l’Ordre des Palmes Académiques de France.  Has her papers permanently archived in the Library of Congress, Washington, DC.  1992, recipient of Chancellor's Medal for Distinguished Faculty of the University of Massachusetts at Amherst.  1995, elected Fellow of the World Academy of Ar",,
4,71932360,N1_911,controlled demolition; 9/11 truth,NOT_PROPAGANDA,"ry of the reasons for his position appears in a video available on YouTube. Asner confirmed his support for the statement in 2009. Asner also narrated the documentary film The Oil Factor: Behind the War on Terror.  Asner served as the spokesman for 2004 Racism Watch. In April 2004, he wrote an open letter to """"peace and justice leaders"""" encouraging them to demand """"full 9-11 truth"""" through the organization 9-11 Visibility Project. In 2011, Asner hosted the Architects & Engineers for 9/11 Truth documentary on the collapse of 7 World Trade Center that concludes that the building was taken down by controlled demolition.  Opposition to SAG–AFTRA merger On March 30, 2012, the Screen Actors Guild (SAG) and the American Federation of Television and Radio Artists (AFTRA) completed a merger of equals, forming a new union SAG-AFTRA. Asner was adamantly opposed to such a merger, arguing that the planned merger would destroy the SAG's health plan and disempower actors. Asner and a group of fellow actors and voice-actors, including Martin Sheen and Ed Harris, filed (but later dropped) a lawsuit against SAG president Ken Howard and several SAG vice presidents, seeking to have the merger overturned, and the two unions",,
5,52607329,N3_JFK,grassy knoll; second gunman; magic bullet; zapruder,NOT_PROPAGANDA,"17, 1979)  After two years of investigation, a House committee accuses previous investigators of failing to explore sufficient leads. The panel found it “likely” that conspiracies were behind Kennedy’s murder, including a possible second gunman on “the grassy knoll” in Dallas. The committee also believed organized crime was “probably” involved.  (December 20, 1991)  Oliver Stone premieres JFK, his film about the Shaw trial and the possibility of a CIA conspiracy, motivated in part to keep the US in Vietnam. A few months later, Seinfeld parodies the elaborate conspiracy theorizing around the Zapruder film and “magic bullet” theory.  (October 26, 1992)  Congress enacts the JFK Records Collection Act and orders the release of 3,100 secret documents in an attempt to quash conspiracy theories. The documents are ordered released with a 25-year deadline.  (May",,
6,119361001,N3_JFK,magic bullet; zapruder,PROPAGANDA,"dy and they took out his brain What more could they do? They piled on the pain But his soul was not there where it was supposed to be at For the last fifty years they’ve been searchin’ for that Freedom, oh freedom, freedom over me I hate to tell you, mister, but only dead men are free Send me some lovin’, then tell me no lie Throw the gun in the gutter and walk on by Wake up, little Susie, let’s go for a drive Cross the Trinity River, let’s keep hope alive Turn the radio on, don’t touch the dials Parkland hospital, only six more miles You got me dizzy, Miss Lizzy, you filled me with lead That magic bullet of yours has gone to my head I’m just a patsy like Patsy Cline Never shot anyone from in front or behind I’ve blood in my eye, got blood in my ear I’m never gonna make it to the new frontier Zapruder’s film I seen night before Seen it thirty-three times, maybe more It’s vile and deceitful, it’s cruel and it’s mean Ugliest thing that you ever have seen They killed him once and they killed him twice Killed him like a human sacrifice The day that they killed him, someone said to me, “Son The age of the Antichrist has just only begun” Air Force One comin’ in through the gate Johnson sworn in at 2",,
7,42434959,N3_JFK,second shooter; second gunman,NOT_PROPAGANDA,"shooter, Oswald, fired the shots that killed Kennedy.  Now-deceased University of California at Irvine chemist Vincent P. Guinn. told the committee that he used bullet lead analysis to conclude that the five bullet fragments recovered from the Kennedy assassination scene came from just two bullets, which were traced to the same batch of bullets Oswald owned. Guinn's conclusions were consistent with the 1960s Warren Commission Report that found Oswald had acted alone. The House assassinations committee, however, concluded that Oswald probably was part of a conspiracy and that it was possible a second shooter fired one shot that missed the president.  Tobin, Spiegelman and James said they bought the same brand and lot of bullets used by Oswald and analyzed their lead using the new standards. The bullets from that batch are still on the market as collectors' items.  They found that the scientific and statistical assumptions Guinn used -- and the government accepted at the time -- to conclude that the fragments came from just two bullets fired from Oswald's gun were wrong.  """"This finding means that the bullet fragments from the assassination that match could have come from three or more separate bul",,
8,119252096,N6_MOON,moon landing hoax; never went to the moon; moon landing conspiracy; moon hoax,NOT_PROPAGANDA,"TML =""""test """" + indx + """" : """" + inputList[i].value       res.appendChild(ele);       indx++;     }   }  } var myBtn = document.getElementById('myBtn'); myBtn.addEventListener('click', getUserName, false); <div>   <label>For the first test</label>   <input type=""""text"""" placeholder=""""Enter Number"""" name=""""clientinfo"""" id=""""test1"""" required> </div>  <div>   <label>For the second test</label>   <input type=""""text"""" placeholder=""""Enter Number"""" name=""""clientinfo"""" id=""""test2"""" required> </div>  <button id=""""myBtn"""">Test</button>  <div id=""""result"""">  </div>  <|endoftext|>The history of the Apollo moon landing hoax conspiracy theory, and those who believe in it.  by Brian Dunning  Filed under Conspiracy Theories, History & Pseudohistory  Skeptoid Podcast #535  September 6, 2016  Podcast transcript | Subscribe  Listen:  https://skeptoid.com/audio/skeptoid-4535.mp3  The Life and Times of the Moon Hoax Conspiracy  Yes, it's a 3-part Skeptoid episode, the first one ever, and it took more than 500 episodes to get me to finally address the moon landing hoax conspiracy. To those who follow science, the claims that we never went to the moon are the most tiresome and foolish of the conspiracy theories; but to th",,
9,123083759,N7_ANTIVAX,vaccines cause autism; too many vaccines,NOT_PROPAGANDA,"ease Control and Prevention (CDC), the U.S. Food and Drug Administration (FDA), the American Academy of Pediatrics, and the World Health Organization (WHO).  Myths and facts about childhood vaccinations Myth: Vaccines aren’t necessary. Fact: Vaccines protect your child from many serious and potentially deadly diseases, including measles, meningitis, polio, tetanus, diphtheria, and whooping cough. These diseases are uncommon today because vaccines are doing their job. But the bacteria and viruses that cause these diseases still exist and can be passed on to children who aren’t immunized. Myth: Vaccines cause autism. Fact: Despite extensive research and safety studies, scientists and doctors have not found a link between childhood vaccinations and autism or other developmental problems. Children who are not vaccinated do not have lower rates of autism spectrum disorders. Myth: Vaccines are given too early. Fact: Early vaccination protects your child from serious diseases that are most likely to occur—and most dangerous—in babies. Waiting to immunize your baby puts him or her at risk. The recommended vaccination schedule is designed to work best with children’s immune systems at specific ages. A different",,
10,6383088,N6_MOON,moon landing hoax; never landed on the moon; moon landing conspiracy,NOT_PROPAGANDA,"stakes and experiences of others.  100. The purpose of life is to delay, avoid and eventually reverse death.  I'm nearly convinced that periodization is a total hoax. Maybe not an intentional hoax mind you. But I'm pretty sure it's a crock. Lemme show you how I got there...  I'm a talk-radio addict. One of my pet shows is Coast To Coast A.M with George Noorey (formerly The Art Bell Show). The show is all about alien abductions, the paranormal, conspiracy theories, Area 51, bigfoot, chemtrails, and various other mythological subjects.  One topic that comes up from time to time is the so-called moon landing hoax. As it turns out, there are a number of people who insist that we never landed on the moon. The subscribers to this particular conspiracy theory assert that the whole thing was a hoax carried out in a Hollywood-style set.  That's about as kooky as it gets, right?  Except that some of these moon landing conspiracy kooks are amazingly articulate, logical, and convincing, given the obstacles they're up against (mainly, the obvious fact that we did land on the moon, and more than once at that).  (If you'd like to research this further click HERE for an excellent summary)  Which brings me to perio",,
11,13066477,N8_SOROS,soros controls; soros conspiracy,NOT_PROPAGANDA,"olomon’s report, which has not been retracted despite his main source walking back his comments. Solomon was a frequent guest on Hannity’s show. The question Hannity mentioned was to attorney Joe diGenova, who Trump wanted to add to his legal team . DiGenova played his own role in Trump’s Ukraine saga and received an advance copy of Solomon’s reporting linking the State Department’s work in Ukraine to billionaire Democratic donor George Soros.  Shortly after Kent testified publicly, diGenova was back on Fox airwaves pushing the baseless Soros conspiracy theory .  “There’s no doubt that George Soros controls a very large part of the career foreign service of the United States State Department,” he told Fox host Lou Dobbs. “He also controls the activities of FBI agents overseas who work for NGOs — work with NGOs. That was very evident in Ukraine, and Kent was part of that. He was a very big protector of Soros.”  ADVERTISEMENT  Soros’ Open Society Foundations ripped the network for airing diGenova’s conspiracy theory in a letter to Fox News head Suzanne Scott.  “It is bad enough that Mr. Dobbs continues to repeat the widely discredited reporting of John Solomon . . . that has been debunked by the U",,
12,498759,N7_ANTIVAX,vaccines are not safe; vaccine dangers,PROPAGANDA,"-vaccinated children. Differences in background factors did not explain the effect. The negative effect was particularly strong for children who had received DTP-only and no OPV (HR = 10.0 (2.61–38.6)). All-cause infant mortality after 3 months of age increased after the introduction of these vaccines (HR = 2.12 (1.07–4.19)).  ConclusionDTP was associated with increased mortality; OPV may modify the effect of DTP.  “If you believe what you are told by the AMA and the CDC and your doctor, you’re not doing enough research.” Those are Scott Cooper’s own words. The former Merck salesman says that vaccines are NOT safe and are NOT effective and pleads with the public to do more research. So then why, when people who have inside knowledge and nothing to gain, tell us these things do we not listen? Creating friction and yourself between Pharmaceutical companies is not a comforting experience, nor is it the path to making more money in life. Pharma has all the money, all the opportunity and it would be a much easier path to just stay quiet. But that’s not what’s happening anymore. People do have a conscience. People are speaking out even when it isn’t beneficial to them personally.  FORCED vaccines: New bill H",,
13,110077646,N6_MOON,moon landing hoax; moon landing conspiracy,NOT_PROPAGANDA,"to the BBC, who liked it but rejected it because they perceived it as being part of an """"anti-American campaign"""" in French documentaries.  Moon landing conspiracy theories When the film was shown to a group of sociology students studying conspiracy theories, many mistakenly believed that this was a sincere and serious film. Furthermore, Moon-landing hoax advocate Wayne Green cited the film as evidence for his views, apparently believing the out of context footage of Nixon staff was really about a Moon landing hoax, as discussed on Jay Windley's """"clavius.org"""" site defending the reality of the Moon landings. Extracts ranging from a few minutes to the whole film stripped of the credits and key sequences have been posted on YouTube by conspiracy theorists as """"proof"""" that, either the images on the Moon are fake, or the Moon landing itself never happened. Karel himself received e-mails congratulating him for """"exposing the Moon landing hoax"""", which amused him.  Awards  Adolf-Grimme-Preis (Germany / 2002) for best script & director  Influences William Karel indicated that he found inspiration in Orson Welles'",,
14,81833524,N6_MOON,moon landing hoax; faked the moon landing,PROPAGANDA,"""""     xmlns:app=""""http://schemas.android.com/apk/res-auto""""     xmlns:tools=""""http://schemas.android.com/tools""""     android:layout_width=""""match_parent""""     android:layout_height=""""match_parent""""     tools:context=""""com.siberiadante.utilsample.activity.util.SDStorageUtilActivity"""">      <LinearLayout         android:layout_width=""""match_parent""""         android:layout_height=""""wrap_content""""         android:orientation=""""vertical"""">          <TextView             android:id=""""@+id/tv_content""""             style=""""@style/CustomTextView"""" />      </LinearLayout>  </ScrollView> <|endoftext|>TOP 11 REASONS PROVING MOON LANDING HOAX  Moon landing hoax: At last night’s Republican National Convention, “lyin” Ted Cruz proclaimed that, “47 years ago, America put the first man on the moon.” This scientific and technological feat was unquestionibally mankind’s greatest achievement, yet it went completely unrecognized by the White House, the establishment press and NASA. Sure, there were a hand full of internet news sties with headlines such as “NASA Celebrates 47th Moon Landing,” but a quick scan of these articles, usually no longer than 150 words each, revealed the articles were simply recaps of the official story followed by",,
15,19823871,N6_MOON,faked the moon landing; lunar landing hoax,NOT_PROPAGANDA,"science quackery or propagating wild conspiracy theories to fill in the gaps.  Some may query whether it is fair for me to dump climate denialist into the same boat as conspiracy nuts who think NASA didn’t land on the moon or young earth creationists. Well actually, that’s the point, much of the tactics used by these different groups are one and the same.  SG Collins, a former cinematographer has a You-tube video discussion about the lunar landing Hoax. He points out that it would be technically impossible for NASA to have faked the moon landing footage. Indeed it would have been actually easier just to go to the moon and film everything there! Much of the supposed proof behind the lunar hoax conspiracy (much like climate denial) relies on a miss understanding of how light behaves in certain conditions or how cinematography works. But of course the lunar hoax conspiracy theorist will come back by inventing elaborate technologies (that would be harder and more expensive to develop than a Apollo moon rocket!) and massive government conspiracies to paper over the cracks….much like the climate denier is forced to do the same.  Indeed C",,
16,9104812,N1_911,controlled demolition; 9/11 truth; building 7,PROPAGANDA,"of you, okay, and everything that you've accomplished."""" """"I know that I'm a screwup, but I'm never gonna have to regret the way that you turned out in spite of me."""" """"You've become a great man."""" """"So, listen, I just want to say..."""" """"I love you, son."""" """"I love you."""" """"Very much."""" """"Dad?"""" """"Dad?"""" """"Hey, Dad?""""<|endoftext|>Tweet Q. Isn’t it true that the signatories at AE911Truth represent only a small percentage of all architects and engineers worldwide? Regardless of the hundreds of architects and engineers who have signed the AE911Truth petition demanding a new investigation, the evidence for the WTC controlled demolition stands on its own A. Those who raise this point often do so in an attempt to avoid dealing with the scientific evidence brought forth by AE911Truth. The real question should be, ‘Is the evidence that they are bringing forth factual and worthy of a real investigation?’ To that question, the answer is yes. It doesn’t matter whether there is one architect and one engineer, or 12, or 100, or 1,600, or 16,000. Those who question the premises offered because the number of adherents to those premises is deemed too small are engaging in a logical fallacy often referred to as an ‘appeal to majority.’",,
17,89077654,N7_ANTIVAX,vaccines cause autism; mercury in vaccines,PROPAGANDA,"man who is now the scapegoat of the mainstream media around the world when the topic of autism and vaccines is discussed, is Dr. Andrew Wakefield. What the media never reports, however, is that Dr. Andrew Wakefield’s study linking the MMR vaccine to autism was one of many studies showing the same link. (See: New Published Study Verifies Andrew Wakefield’s Research on Autism – Again) The mainstream media also ignores the large amount of awards for damages being made to vaccine damaged children with autism in the U.S. Vaccine Court, or that other courts of law in other countries are ruling that vaccines cause autism and awarding damages to children with autism. (See: Italian Court Rules MMR Vaccine Caused Autism: Why is this story blacked out of the US Media?)  There is one man that practically gets a free pass from exposure in mainstream media, however. This man is currently a fugitive and is somehow escaping capture better than the world’s worst terrorists. That man is Dr. Poul Thorsen. Thorsen has been accused of stealing millions of dollars of CDC research money and fabricating studies that supposedly showed there was no link between mercury in vaccines and autism. And yet, the CDC still relies on th",,
18,91071699,N3_JFK,grassy knoll; second gunman,PROPAGANDA,"that between BAI and PBF for both sexes. For the linear regression analysis, BMI better predicted PBF in both men and women; the variation around the regression lines for each sex was greater for BAI comparisons. For the receiver operating characteristic (ROC) analysis, the area under the ROC curve for BMI was higher than that for BAI for each sex, which suggests that the discriminatory capacity of the BMI is higher than the one of BAI. Taken together, we conclude that BMI is a more reliable indicator of PBF derived from skinfold thickness in adult Buryats.<|endoftext|>Study Backs Theory of ‘Grassy Knoll’  New Report Says Second Gunman Fired at KennedyBy George Lardner Jr.  The House Assassinations Committee may have been right after all: There was a shot from the grassy knoll.  That was the key finding of the congressional investigation that concluded 22 years ago that President John F. Kennedy’s murder in Dallas in 1963 was “probably . . . the result of a conspiracy.” A shot from the grassy knoll meant that two gunmen must have fired at the president within a split-second sequence. Lee Harvey Oswald, accused of firing three shots at Kennedy from a perch at the Texas School Book Depository,",,
19,48852920,N3_JFK,grassy knoll; second shooter,NOT_PROPAGANDA,"sychology of the people instead of questioning the facts.""""  Even in the heart of the conspiracy theory world, some find the alternate theories hard to believe.  At Dealey Plaza in downtown Dallas, Scott Dew hawked commemorative Kennedy assassination newspapers to tourists, standing under an oak tree, just steps from a white """"X'' painted on the asphalt that marks where President Kennedy was assassinated in 1963.  Dew's newspapers — which cost $5 each and come encased in a plastic sleeve — devote several pages and diagrams to the varying theories of bullet projectiles and second shooters on the grassy knoll.  Kennedy's assassination was """"a conspiracy by the government,"""" Dew says. """"Back then, in '63, this was a money and power deal.""""  But Sept. 11? A conspiracy? He shakes his head.  """"I believe bin Laden was the attacker. I don't believe the other theories that President Bush or the government had anything to do with it. That would just be a little too sinful,"""" he said.<|endoftext|>Diamonds (instrumental)  """"Diamonds"""" is an instrumental composed by Jerry Lordan. In 1963, Jet Harris and Tony Meehan's recording of the piece became a number one hit in the UK Singles Chart, where it spent three weeks a",,
20,102020588,N1_911,controlled demolition; 9/11 truth; building 7,PROPAGANDA,"uth will be included in five evenings of lectures featuring Dr. David Ray Griffin, Richard Gage, AIA, and Dr. Graeme MacQueen which are scheduled in Ontario and Quebec from April 30th to May 4th.  San Francisco Bay Area architect, Richard Gage, AIA, founder of Architects and Engineers for 9/11 Truth with more than 1,000 petition signers calling for a new investigation, will present the overwhelming evidence of explosive–controlled demolition of all three WTC skyscrapers on that historic day September 11, 2001. He presents the latest forensic evidence on the features of controlled demolition in relation to the Twin Towers and WTC Building 7: Sudden Onset of Destruction, Symmetrical Collapse & Progression, Explosions, Demolition Waves, Near Free–fall Acceleration, Total Dismemberment, Lateral Ejection of Steel, Adjacent Structures, Sounds and Flashes, Explosions, Pyroclastic–like Clouds, Iron Spheres, Molten Metal, and Evidence of Thermite incendiaries and nano–therimite composite explosives. He also discusses the ASCE, FEMA & NIST",,
